Date,Exam series,Board,Qual,Examination code,Subject,Title,Time,Duration
6/12/2025,Jun-25,Pearson,GCSE,1GK0 3F,Greek,Paper 3: Reading and understanding in Greek Foundation Tier,Afternoon,0h 50m
6/12/2025,Jun-25,Pearson,GCSE,1GK0 3H,Greek,Paper 3: Reading and understanding in Greek Higher Tier,Afternoon,1h 05m
6/19/2025,Jun-25,Pearson,GCSE,1GK0 4F,Greek,Paper 4: Writing in Greek Foundation Tier,Morning,1h 20m
6/19/2025,Jun-25,Pearson,GCSE,1GK0 4H,Greek,Paper 4: Writing in Greek Higher Tier,Morning,1h 25m
5/8/2025,Jun-25,Pearson,GCSE,1GN0 1F,German,Paper 1: Listening and understanding in German Foundation Tier,Afternoon,0h 35m
5/8/2025,Jun-25,Pearson,GCSE,1GN0 1H,German,Paper 1: Listening and understanding in German Higher Tier,Afternoon,0h 45m
5/8/2025,Jun-25,Pearson,GCSE,1GN0 3F,German,Paper 3: Reading and understanding in German Foundation Tier,Afternoon,0h 45m
5/8/2025,Jun-25,Pearson,GCSE,1GN0 3H,German,Paper 3: Reading and understanding in German Higher Tier,Afternoon,1h 00m
5/15/2025,Jun-25,Pearson,GCSE,1GN0 4F,German,Paper 4: Writing in German Foundation Tier,Afternoon,1h 15m
5/15/2025,Jun-25,Pearson,GCSE,1GN0 4H,German,Paper 4: Writing in German Higher Tier,Afternoon,1h 20m
6/3/2025,Jun-25,Pearson,GCSE,1GU0 1F,Gujarati,Paper 1: Listening and understanding in Gujarati Foundation Tier,Morning,0h 35m
6/3/2025,Jun-25,Pearson,GCSE,1GU0 1H,Gujarati,Paper 1: Listening and understanding in Gujarati Higher Tier,Morning,0h 45m
6/3/2025,Jun-25,Pearson,GCSE,1GU0 3F,Gujarati,Paper 3: Reading and understanding in Gujarati Foundation Tier,Morning,0h 50m
6/3/2025,Jun-25,Pearson,GCSE,1GU0 3H,Gujarati,Paper 3: Reading and understanding in Gujarati Higher Tier,Morning,1h 05m
6/10/2025,Jun-25,Pearson,GCSE,1GU0 4F,Gujarati,Paper 4: Writing in Gujarati Foundation Tier,Afternoon,1h 20m
6/10/2025,Jun-25,Pearson,GCSE,1GU0 4H,Gujarati,Paper 4: Writing in Gujarati Higher Tier,Afternoon,1h 25m
5/16/2025,Jun-25,Pearson,GCSE,1HI0 10-13,History,Paper 1: Thematic study and historic environment,Morning,1h 20m
6/5/2025,Jun-25,Pearson,GCSE,1HI0 2A-2W,History,Paper 2: Period study & British depth study ,Morning,1h 50m
6/10/2025,Jun-25,Pearson,GCSE,1HI0 30-33,History,Paper 3: Modern depth study,Afternoon,1h 30m
6/2/2025,Jun-25,Pearson,GCSE,1IN0 1F,Italian,Paper 1: Listening and understanding in Italian Foundation Tier,Morning,0h 35m
6/2/2025,Jun-25,Pearson,GCSE,1IN0 1H,Italian,Paper 1: Listening and understanding in Italian Higher Tier,Morning,0h 45m
6/2/2025,Jun-25,Pearson,GCSE,1IN0 3F,Italian,Paper 3: Reading and understanding in Italian Foundation Tier,Morning,0h 45m
6/2/2025,Jun-25,Pearson,GCSE,1IN0 3H,Italian,Paper 3: Reading and understanding in Italian Higher Tier,Morning,1h 00m
6/9/2025,Jun-25,Pearson,GCSE,1IN0 4F,Italian,Paper 4: Writing in Italian Foundation Tier,Afternoon,1h 15m
6/9/2025,Jun-25,Pearson,GCSE,1IN0 4H,Italian,Paper 4: Writing in Italian Higher Tier,Afternoon,1h 20m
6/2/2025,Jun-25,Pearson,GCSE,1JA0 1F,Japanese,Paper 1: Listening and understanding in Japanese Foundation Tier,Afternoon,0h 35m
6/2/2025,Jun-25,Pearson,GCSE,1JA0 1H,Japanese,Paper 1: Listening and understanding in Japanese Higher Tier,Afternoon,0h 45m
6/2/2025,Jun-25,Pearson,GCSE,1JA0 3F,Japanese,Paper 3: Reading and understanding in Japanese Foundation Tier,Afternoon,0h 50m
6/2/2025,Jun-25,Pearson,GCSE,1JA0 3H,Japanese,Paper 3: Reading and understanding in Japanese Higher Tier,Afternoon,1h 05m
6/10/2025,Jun-25,Pearson,GCSE,1JA0 4F,Japanese,Paper 4: Writing in Japanese Foundation Tier,Morning,1h 20m
6/10/2025,Jun-25,Pearson,GCSE,1JA0 4H,Japanese,Paper 4: Writing in Japanese Higher Tier,Morning,1h 25m
5/15/2025,Jun-25,Pearson,GCSE,1MA1 1F,Mathematics,Paper 1 (Non-Calculator) Foundation Tier,Morning,1h 30m
5/15/2025,Jun-25,Pearson,GCSE,1MA1 1H,Mathematics,Paper 1 (Non-Calculator) Higher Tier,Morning,1h 30m
6/4/2025,Jun-25,Pearson,GCSE,1MA1 2F,Mathematics,Paper 2 (Calculator) Foundation Tier,Morning,1h 30m
6/4/2025,Jun-25,Pearson,GCSE,1MA1 2H,Mathematics,Paper 2 (Calculator) Higher Tier,Morning,1h 30m
6/11/2025,Jun-25,Pearson,GCSE,1MA1 3F,Mathematics,Paper 3 (Calculator) Foundation Tier,Morning,1h 30m
6/11/2025,Jun-25,Pearson,GCSE,1MA1 3H,Mathematics,Paper 3 (Calculator) Higher Tier,Morning,1h 30m
6/16/2025,Jun-25,Pearson,GCSE,1MU0 03,Music,Component 3: Appraising,Afternoon,1h 45m
5/19/2025,Jun-25,Pearson,GCSE,1PE0 01,Physical Education,Component 1: Fitness and Body Systems,Afternoon,1h 30m
6/9/2025,Jun-25,Pearson,GCSE,1PE0 02,Physical Education,Component 2: Health and Performance,Afternoon,1h 15m
6/3/2025,Jun-25,Pearson,GCSE,1PG0 1F,Portuguese,Paper 1: Listening and understanding in Portuguese Foundation Tier,Morning,0h 35m
6/3/2025,Jun-25,Pearson,GCSE,1PG0 1H,Portuguese,Paper 1: Listening and understanding in Portuguese Higher Tier,Morning,0h 45m
6/3/2025,Jun-25,Pearson,GCSE,1PG0 3F,Portuguese,Paper 3: Reading and understanding in Portuguese Foundation Tier,Morning,0h 45m
6/3/2025,Jun-25,Pearson,GCSE,1PG0 3H,Portuguese,Paper 3: Reading and understanding in Portuguese Higher Tier,Morning,1h 00m
6/13/2025,Jun-25,Pearson,GCSE,1PG0 4F,Portuguese,Paper 4: Writing in Portuguese Foundation Tier,Afternoon,1h 15m
6/13/2025,Jun-25,Pearson,GCSE,1PG0 4H,Portuguese,Paper 4: Writing in Portuguese Higher Tier,Afternoon,1h 20m
5/22/2025,Jun-25,Pearson,GCSE,1PH0 1F,Physics,Paper 1 Foundation Tier,Morning,1h 45m
5/22/2025,Jun-25,Pearson,GCSE,1PH0 1H,Physics,Paper 1 Higher Tier,Morning,1h 45m
6/16/2025,Jun-25,Pearson,GCSE,1PH0 2F,Physics,Paper 2 Foundation Tier,Morning,1h 45m
6/16/2025,Jun-25,Pearson,GCSE,1PH0 2H,Physics,Paper 2 Higher Tier,Morning,1h 45m
6/3/2025,Jun-25,Pearson,GCSE,1PN0 1F,Persian,Paper 1: Listening and understanding in Persian Foundation Tier,Afternoon,0h 35m
6/3/2025,Jun-25,Pearson,GCSE,1PN0 1H,Persian,Paper 1: Listening and understanding in Persian Higher Tier,Afternoon,0h 45m
6/3/2025,Jun-25,Pearson,GCSE,1PN0 3F,Persian,Paper 3: Reading and understanding in Persian Foundation Tier,Afternoon,0h 50m
6/3/2025,Jun-25,Pearson,GCSE,1PN0 3H,Persian,Paper 3: Reading and understanding in Persian Higher Tier,Afternoon,1h 05m
6/13/2025,Jun-25,Pearson,GCSE,1PN0 4F,Persian,Paper 4: Writing in Persian Foundation Tier,Afternoon,1h 20m
6/13/2025,Jun-25,Pearson,GCSE,1PN0 4H,Persian,Paper 4: Writing in Persian Higher Tier,Afternoon,1h 25m
5/8/2025,Jun-25,Pearson,GCSE,1PS0 01,Psychology,Paper 1,Morning,1h 45m
5/15/2025,Jun-25,Pearson,GCSE,1PS0 02,Psychology,Paper 2,Afternoon,1h 20m
5/13/2025,Jun-25,Pearson,GCSE,1RA0 1A-1C,Religious Studies A,Paper 1: Area of Study 1 – Study of Religion,Morning,1h 45m
5/21/2025,Jun-25,Pearson,GCSE,1RA0 2A-2G,Religious Studies A,Paper 2: Area of Study 2 – Study of Second Religion,Afternoon,0h 50m
6/4/2025,Jun-25,Pearson,GCSE,1RA0 3A-3C,Religious Studies A,Paper 3: Area of Study 3 – Philosophy and Ethics,Afternoon,0h 50m
6/4/2025,Jun-25,Pearson,GCSE,1RA0 4A-4B,Religious Studies A,Paper 4: Area of Study 4 – Textual Studies,Afternoon,0h 50m
5/13/2025,Jun-25,Pearson,GCSE,1RB0 1A-1G,Religious Studies B,Paper 1: Area of Study 1 – Religion and Ethics,Morning,1h 45m
5/21/2025,Jun-25,Pearson,GCSE,1RB0 2A-2G,Religious Studies B,"Paper 2: Area of Study 2 – Religion, Peace and Conflict",Afternoon,1h 45m
6/4/2025,Jun-25,Pearson,GCSE,1RB0 3A-3G,Religious Studies B,"Paper 3: Area of Study 3 – Religion, Philosophy and Social Justice",Afternoon,1h 45m
6/3/2025,Jun-25,Pearson,GCSE,1RU0 1F,Russian,Paper 1: Listening and understanding in Russian Foundation Tier,Morning,0h 35m
6/3/2025,Jun-25,Pearson,GCSE,1RU0 1H,Russian,Paper 1: Listening and understanding in Russian Higher Tier,Morning,0h 45m
6/3/2025,Jun-25,Pearson,GCSE,1RU0 3F,Russian,Paper 3: Reading and understanding in Russian Foundation Tier,Morning,0h 50m
6/3/2025,Jun-25,Pearson,GCSE,1RU0 3H,Russian,Paper 3: Reading and understanding in Russian Higher Tier,Morning,1h 05m
6/12/2025,Jun-25,Pearson,GCSE,1RU0 4F,Russian,Paper 4: Writing in Russian Foundation Tier,Afternoon,1h 20m
6/12/2025,Jun-25,Pearson,GCSE,1RU0 4H,Russian,Paper 4: Writing in Russian Higher Tier,Afternoon,1h 25m
5/13/2025,Jun-25,Pearson,GCSE,1SC0 1BF,Combined Science,Paper 1: Biology 1 Foundation Tier,Afternoon,1h 10m
5/13/2025,Jun-25,Pearson,GCSE,1SC0 1BH,Combined Science,Paper 1: Biology 1 Higher Tier,Afternoon,1h 10m
5/19/2025,Jun-25,Pearson,GCSE,1SC0 1CF,Combined Science,Paper 2: Chemistry 1 Foundation Tier,Morning,1h 10m
5/19/2025,Jun-25,Pearson,GCSE,1SC0 1CH,Combined Science,Paper 2: Chemistry 1 Higher Tier,Morning,1h 10m
5/22/2025,Jun-25,Pearson,GCSE,1SC0 1PF,Combined Science,Paper 3: Physics 1 Foundation Tier,Morning,1h 10m
5/22/2025,Jun-25,Pearson,GCSE,1SC0 1PH,Combined Science,Paper 3: Physics 1 Higher Tier,Morning,1h 10m
6/9/2025,Jun-25,Pearson,GCSE,1SC0 2BF,Combined Science,Paper 4: Biology 2 Foundation Tier,Morning,1h 10m
6/9/2025,Jun-25,Pearson,GCSE,1SC0 2BH,Combined Science,Paper 4: Biology 2 Higher Tier,Morning,1h 10m
6/13/2025,Jun-25,Pearson,GCSE,1SC0 2CF,Combined Science,Paper 5: Chemistry 2 Foundation Tier,Morning,1h 10m
6/13/2025,Jun-25,Pearson,GCSE,1SC0 2CH,Combined Science,Paper 5: Chemistry 2 Higher Tier,Morning,1h 10m
6/16/2025,Jun-25,Pearson,GCSE,1SC0 2PF,Combined Science,Paper 6: Physics 2 Foundation Tier,Morning,1h 10m
6/16/2025,Jun-25,Pearson,GCSE,1SC0 2PH,Combined Science,Paper 6: Physics 2 Higher Tier,Morning,1h 10m
6/10/2025,Jun-25,Pearson,GCSE,1SP0 1F,Spanish,Paper 1: Listening and understanding in Spanish Foundation Tier,Morning,0h 35m
6/10/2025,Jun-25,Pearson,GCSE,1SP0 1H,Spanish,Paper 1: Listening and understanding in Spanish Higher Tier,Morning,0h 45m
6/10/2025,Jun-25,Pearson,GCSE,1SP0 3F,Spanish,Paper 3: Reading and understanding in Spanish Foundation Tier,Morning,0h 45m
6/10/2025,Jun-25,Pearson,GCSE,1SP0 3H,Spanish,Paper 3: Reading and understanding in Spanish Higher Tier,Morning,1h 00m
6/17/2025,Jun-25,Pearson,GCSE,1SP0 4F,Spanish,Paper 4: Writing in Spanish Foundation Tier,Morning,1h 15m
6/17/2025,Jun-25,Pearson,GCSE,1SP0 4H,Spanish,Paper 4: Writing in Spanish Higher Tier,Morning,1h 20m
6/2/2025,Jun-25,Pearson,GCSE,1ST0 1F,Statistics,Paper 1 Foundation Tier,Morning,1h 30m
6/2/2025,Jun-25,Pearson,GCSE,1ST0 1H,Statistics,Paper 1 Higher Tier,Morning,1h 30m
6/13/2025,Jun-25,Pearson,GCSE,1ST0 2F,Statistics,Paper 2 Foundation Tier,Afternoon,1h 30m
6/13/2025,Jun-25,Pearson,GCSE,1ST0 2H,Statistics,Paper 2 Higher Tier,Afternoon,1h 30m
5/8/2025,Jun-25,Pearson,GCSE,1TU0 1F,Turkish,Paper 1: Listening and understanding in Turkish Foundation Tier,Morning,0h 35m
5/8/2025,Jun-25,Pearson,GCSE,1TU0 1H,Turkish,Paper 1: Listening and understanding in Turkish Higher Tier,Morning,0h 45m
5/8/2025,Jun-25,Pearson,GCSE,1TU0 3F,Turkish,Paper 3: Reading and understanding in Turkish Foundation Tier,Morning,0h 50m
5/8/2025,Jun-25,Pearson,GCSE,1TU0 3H,Turkish,Paper 3: Reading and understanding in Turkish Higher Tier,Morning,1h 05m
5/22/2025,Jun-25,Pearson,GCSE,1TU0 4F,Turkish,Paper 4: Writing in Turkish Foundation Tier,Afternoon,1h 20m
5/22/2025,Jun-25,Pearson,GCSE,1TU0 4H,Turkish,Paper 4: Writing in Turkish Higher Tier,Afternoon,1h 25m
5/19/2025,Jun-25,Pearson,GCSE,1UR0 1F,Urdu,Paper 1: Listening and understanding in Urdu Foundation Tier,Afternoon,0h 35m
5/19/2025,Jun-25,Pearson,GCSE,1UR0 1H,Urdu,Paper 1: Listening and understanding in Urdu Higher Tier,Afternoon,0h 45m
5/19/2025,Jun-25,Pearson,GCSE,1UR0 3F,Urdu,Paper 3: Reading and understanding in Urdu Foundation Tier,Afternoon,0h 50m
5/19/2025,Jun-25,Pearson,GCSE,1UR0 3H,Urdu,Paper 3: Reading and understanding in Urdu Higher Tier,Afternoon,1h 05m
6/2/2025,Jun-25,Pearson,GCSE,1UR0 4F,Urdu,Paper 4: Writing in Urdu Foundation Tier,Morning,1h 20m
6/2/2025,Jun-25,Pearson,GCSE,1UR0 4H,Urdu,Paper 4: Writing in Urdu Higher Tier,Morning,1h 25m
